row_id,user_id,video_id,score
163,65,2631,0.446138
164,65,6774,0.414769
165,66,4673,0.244604
166,67,5678,0.419802
167,68,3588,0.124299
168,68,5474,0.0229195
169,68,6209,0.149347
170,68,4055,0.0680781
171,68,5481,0.164129
172,68,1419,0.132117
173,69,3508,0.200782
174,69,7099,0.0296784
175,70,6510,0.430124
176,70,3844,0.637577
177,70,2171,0.319229
178,71,1068,0.183191
179,71,232,0.148899
180,73,828,0.282941
181,73,1886,0.30933
182,73,1744,0.417981
183,73,2464,0.273535
184,73,1702,0.33395
185,73,5374,0.348417
186,73,7181,0.475174
187,73,2208,0.383461
188,73,2715,0.365169
189,73,3102,0.289171
190,73,2303,0.398409
191,73,7370,0.339744
192,73,2923,0.29214
193,73,2941,0.299171
194,73,119,0.560971
195,73,6364,0.293435
196,73,1487,0.480429
197,73,190,0.328825
198,73,2527,0.355429
199,73,4946,0.297168
200,73,1976,0.385985
201,73,48,0.334545
202,73,792,0.3603
203,73,1080,0.264259
204,73,747,0.313401
205,75,5494,0.0190756
206,75,2740,0.0143888
207,76,4275,0.124096
208,76,5204,0.117643
209,76,534,0.0655946
210,76,2681,0.0797517
211,76,1402,0.0944805
212,77,3238,0.898584
213,77,6087,0.877306
214,77,6390,0.323229
215,77,3769,0.202937
216,77,1853,0.849009
217,77,4955,0.949554
218,77,1212,0.811877
219,77,2115,0.791217
220,77,53,0.937661
221,77,1757,0.831163
222,77,4496,0.937017
223,77,5674,0.91064
224,77,5931,0.774885
225,79,6619,0.331003
226,80,4904,0.333696
227,80,6413,0.319823
228,81,7336,0.769749
229,81,6303,0.645786
230,82,1298,0.299281
231,82,7072,0.0221501
232,82,2510,0.312795
233,82,2207,0.30795
234,83,1754,0.371745
235,83,1489,0.407518
236,83,1344,0.345164
237,83,3670,0.184275
238,83,2963,0.196323
239,83,3876,0.0495624
240,83,3936,0.303315
241,83,2030,0.371676
242,83,6268,0.297473
243,83,2395,0.278625
244,84,4003,0.521589
245,86,2383,0.338067
246,86,6989,0.426849
247,88,419,0.326946
248,88,419,0.326946
249,88,220,0.287002
250,88,1264,0.193642
251,88,3936,0.594387
252,91,5808,0.490665
253,92,3982,0.994587
254,92,4644,0.984335
255,92,3352,0.995079
256,92,2399,0.949408
257,94,1694,0.0736837
258,94,1694,0.0736837
259,96,3959,0.205496
260,96,3018,0.211504
261,96,2684,0.0177989
262,98,7443,0.579345
263,98,936,0.379218
264,98,4271,0.360729
265,98,2041,0.440681
266,99,4496,0.664273
267,99,4631,0.671835
268,99,443,0.540886
269,99,2257,0.67726
270,100,3786,0.266892
271,100,2148,0.466469
272,100,5866,0.397458
273,101,1033,0.177529
274,102,4788,0.76229
275,102,5618,0.734944
276,104,5414,0.124179
277,104,6831,0.0289348
278,104,4463,0.0186996
279,104,2995,0.169861
280,104,2604,0.0204851
281,104,6969,0.246044
282,104,7105,0.0471721
283,104,7122,0.140383
284,106,1588,0.0547843
285,107,6552,0.921081
286,107,2981,0.203174
287,108,3018,0.350231
288,108,7233,0.400908
289,108,4512,0.236678
290,108,3941,0.232136
291,108,3955,0.4567
292,109,6459,0.306591
293,109,2962,0.370433
294,109,3603,0.226105
295,110,4252,0.443233
296,110,5561,0.420272
297,111,4172,0.284803
298,111,5928,0.0321261
299,111,5928,0.0321261
300,114,3685,0.749796
301,114,1964,0.499541
302,114,3315,0.567671
303,115,1723,0.778192
304,115,6884,0.829888
305,115,333,0.21897
306,115,501,0.73336
307,115,4870,0.716656
308,118,1788,0.411754
309,118,1839,0.0493356
310,119,1522,0.902002
311,120,3393,0.309361
312,121,5733,0.556058
313,122,4636,0.583736
314,122,3557,0.511259
315,122,2790,0.656827
316,122,1754,0.644982
317,122,1164,0.404559
318,122,2303,0.648659
319,122,6488,0.607522
320,122,5822,0.425385
321,122,3175,0.523031
322,124,6551,0.0711831
323,124,6551,0.0711831
324,125,655,0.655835
325,125,3969,0.413792
326,125,29,0.403821
327,125,5641,0.589917
328,125,4814,0.575699
329,125,2383,0.530196
330,125,1217,0.0635997
331,125,2510,0.694317
332,125,3369,0.070505
333,125,194,0.0561578
334,125,2678,0.0296918
335,126,5849,0.650602
336,126,3581,0.81052
337,126,2399,0.633952
338,127,7247,0.0784411
339,129,2867,0.514402
340,129,6291,0.59562
341,129,6132,0.145582
342,130,4603,0.324818
343,130,3706,0.339275
344,130,324,0.298796
345,132,509,0.412436
346,132,7160,0.395604
347,132,4904,0.347367
348,132,1052,0.0226413
349,133,459,0.0673799
350,134,4270,0.604058
351,134,3941,0.280448
352,135,7449,0.177415
353,136,6962,0.0210909
354,136,5933,0.0217263
355,136,682,0.415167
356,136,1749,0.42707
357,136,2659,0.495907
358,136,2961,0.106854
359,136,7264,0.509608
360,136,1751,0.415694
361,136,5787,0.0305246
362,136,1590,0.477496
363,137,4113,0.59159
364,138,6588,0.13712
365,138,6968,0.251272
366,138,6397,0.0850657
367,138,7219,0.109114
368,138,582,0.178575
369,138,5284,0.17235
370,139,6303,0.341271
371,140,1052,0.00653079
372,140,6413,0.0848785
373,140,6533,0.091948
374,142,1483,0.430401
375,142,2012,0.512968
376,142,6330,0.664361
377,142,1486,0.288396
378,142,3913,0.464784
379,143,3302,0.648834
380,144,403,0.259871
381,144,1668,0.240912
382,144,5371,0.46434
383,144,2980,0.261499
384,144,2465,0.310865
385,145,2544,0.414572
386,145,6683,0.449817
387,146,4644,0.612472
388,147,4420,0.672965
389,147,5373,0.737049
390,147,7129,0.780585
391,150,1046,0.636424
392,150,4631,0.775129
393,150,1957,0.738435
394,151,4113,0.299562
395,151,1707,0.26601
396,151,5045,0.235524
397,152,886,0.538681
398,152,5373,0.572398
399,153,5536,0.50266
400,153,6718,0.345111
401,153,7356,0.297292
402,154,6989,0.353939
403,156,220,0.177417
404,156,2061,0.312476
405,157,2544,0.1877
406,157,6862,0.303873
407,158,4195,0.51453
408,158,3685,0.660283
409,158,2087,0.681268
410,159,3386,0.490268
411,159,1577,0.121354
412,160,5675,0.362274
413,160,6678,0.196092
414,160,5374,0.375933
415,160,1412,0.251023
416,160,3623,0.384644
417,161,1033,0.146689
418,161,6921,0.367319
419,161,6809,0.204374
420,162,3600,0.6536
421,162,682,0.722003
422,162,2387,0.575144
423,163,4113,0.336533
424,163,2303,0.511254
425,163,29,0.289797
426,163,4258,0.0391258
427,164,6252,0.267809
428,166,145,0.800895
429,167,3018,0.557929
430,167,7222,0.387508
431,167,3902,0.366587
432,168,527,0.0790166
433,168,2963,0.506028
434,168,6769,0.59311
435,168,6687,0.629368
436,169,3691,0.440584
437,169,7199,0.413143
438,169,2945,0.419872
439,171,157,0.296643
440,172,6125,0.30944
441,172,911,0.515162
442,173,868,0.326875
443,173,321,0.24958
444,175,1726,0.134195
445,176,2303,0.321565
446,176,804,0.248998
447,176,7058,0.0109438
448,176,3352,0.287196
449,176,3796,0.340178
450,176,7160,0.159556
451,176,2177,0.0265389
452,176,4322,0.0132513
453,176,433,0.0254981
454,176,1911,0.0142935
455,176,6699,0.0129405
456,176,6774,0.185802
457,177,1632,0.334724
458,178,3629,0.136315
459,179,2332,0.432895
460,179,453,0.378033
461,179,1282,0.646105
462,179,2202,0.595649
463,179,4332,0.61927
464,179,1470,0.512925
465,179,6975,0.451509
466,180,1074,0.116551
467,181,3128,0.136686
468,181,4496,0.272024
469,181,6082,0.0486932
470,181,1015,0.271491
471,184,2491,0.0380565
472,184,5034,0.019374
473,184,122,0.0232856
474,184,3822,0.0172219
475,184,1695,0.0224671
476,184,6161,0.088354
477,184,579,0.0244517
478,184,2362,0.0223873
479,184,3501,0.0633047
480,184,3951,0.0538933
481,185,2303,0.77869
482,185,2869,0.668761
483,185,1957,0.752933
484,185,5031,0.695181
485,185,3578,0.520414
486,186,445,0.77287
487,186,4636,0.64337
488,187,2004,0.333011
489,187,3182,0.0454189
490,187,3182,0.0454189
491,187,4569,0.117326
492,187,4569,0.117326
493,187,6132,0.0501372
494,187,6132,0.0501372
495,188,4460,0.859339
496,188,7107,0.91794
497,189,6962,0.0286112
498,189,2949,0.370333
499,189,3691,0.374013
500,189,3018,0.344046
501,190,4339,0.281942
502,191,3217,0.0842623
503,191,1033,0.0460002
504,191,5034,0.0555537
505,191,527,0.0362459
506,191,7110,0.0553728
507,192,6504,0.389901
508,192,4172,0.324872
509,197,2113,0.21854
510,197,6531,0.198364
511,197,509,0.220098
512,197,6485,0.0950498
513,198,7335,0.332559
514,198,6946,0.399314
515,198,6381,0.525783
516,198,4166,0.204946
517,199,299,0.332488
518,199,2985,0.129189
519,199,3740,0.0163153
520,200,299,0.904254
521,200,1868,0.769481
522,201,1694,0.208135
523,201,708,0.547645
524,202,3113,0.341852
525,204,5371,0.576194
526,204,982,0.36123
527,204,2957,0.258126
528,204,1575,0.459292
529,204,1656,0.35776
530,204,5346,0.423562
531,204,6997,0.347875
532,204,5513,0.342953
533,204,6282,0.356738
534,204,2614,0.194027
535,204,3339,0.471886
536,204,382,0.489307
537,204,650,0.163169
538,204,1702,0.447476
539,204,4768,0.182097
540,204,1788,0.452285
541,204,4214,0.225255
542,205,1693,0.110051
543,205,703,0.0649476
544,205,4946,0.151062
545,205,3763,0.146117
546,205,193,0.185079
547,205,1695,0.114674
548,205,3670,0.0827824
549,205,6659,0.162237
550,205,3079,0.171325
551,205,132,0.0722443
552,205,6436,0.0161769
553,205,4803,0.0564342
554,205,5825,0.0321382
555,205,5446,0.132147
556,205,6884,0.272226
557,205,4077,0.162946
558,205,1109,0.0274174
559,205,4672,0.167618
560,205,239,0.053936
561,205,6267,0.0873084
562,205,5108,0.0346408
563,205,3708,0.020885
564,205,3083,0.117319
565,205,2878,0.130607
566,205,29,0.100917
567,205,5868,0.144291
568,205,2383,0.134925
569,205,2709,0.0172936
570,205,5553,0.133748
571,205,1744,0.222001
572,205,5029,0.106588
573,205,4737,0.159457
574,205,2814,0.0619625
575,205,3712,0.0213581
576,205,2213,0.0390858
577,205,63,0.131489
578,205,6222,0.0345615
579,206,5928,0.0469501
580,206,5928,0.0469501
581,206,5796,0.0490969
582,207,4992,0.231766
583,207,7219,0.28215
584,207,5056,0.33568
585,207,6553,0.544525
586,208,4161,0.670755
587,210,978,0.0631408
588,210,978,0.153989
589,210,978,0.153989
590,210,6478,0.350621
591,210,7378,0.0571055
592,210,7085,0.117247
593,210,3216,0.104213
594,210,2431,0.204014
595,211,5374,0.398335
596,211,6860,0.170995
597,211,4166,0.118644
598,211,657,0.0516598
599,214,4640,0.252965
600,214,6403,0.319994
601,215,3210,0.527019
602,215,2177,0.445305
603,215,4893,0.471386
604,215,220,0.222708
605,216,6921,0.581906
606,216,6291,0.565654
607,216,4941,0.553153
608,218,3238,0.377797
609,218,6471,0.0308182
610,218,832,0.571304
611,218,3849,0.291637
612,218,5096,0.386217
613,218,5603,0.297765
614,218,4332,0.515969
615,218,2348,0.461498
616,218,7336,0.438215
617,221,527,0.00286047
618,221,6700,0.0920614
619,221,1894,0.0581604
620,221,4750,0.0120148
621,221,3159,0.0626901
622,221,3102,0.0819847
623,221,6865,0.0217173
624,222,53,0.822418
625,222,3321,0.723056
626,222,3545,0.632805
627,223,3238,0.14105
628,223,5137,0.174146
629,223,6181,0.182791
630,224,2399,0.962335
631,225,6792,0.674904
632,225,6769,0.512239
633,226,4113,0.387818
634,226,4113,0.387818
635,226,2383,0.442829
636,226,3128,0.295181
637,226,5513,0.378892
638,226,868,0.410921
639,226,6346,0.543678
640,226,1535,0.339618
641,226,2407,0.150321
642,227,5463,0.943618
643,228,2805,0.454892
644,229,2784,0.044711
645,229,2573,0.0445083
646,229,3916,0.180468
647,229,4496,0.598674
648,232,1833,0.659128
649,233,3742,0.518565
650,234,5995,0.282702
651,234,5096,0.190752
652,234,7017,0.210379
653,235,4569,0.562429
654,236,3587,0.327455
655,236,6024,0.378907
656,236,3706,0.396389
657,237,6423,0.422018
658,238,5844,0.148672
659,238,3978,0.00632592
660,238,6678,0.0782362
661,238,1076,0.071288
662,238,923,0.129251
663,238,5713,0.0195971
664,238,5966,0.152151
665,239,185,0.239125
666,239,1993,0.166291
667,239,2160,0.253233
668,239,1878,0.0669947
669,240,792,0.171633
670,241,3461,0.455614
671,242,3216,0.0508498
672,242,2993,0.0424385
673,243,2700,0.566955
674,244,6026,0.57307
675,244,4417,0.380352
676,244,3018,0.610658
677,244,299,0.80195
678,246,4185,0.0400585
679,248,4004,0.451498
680,248,3833,0.663244
681,248,7357,0.088773
682,248,7257,0.0580446
683,248,6439,0.618143
684,250,2729,0.618473
685,250,6518,0.78578
686,251,1934,0.0423005
687,251,3352,0.531579
688,251,5665,0.284227
689,251,4506,0.512828
690,251,6921,0.405358
691,252,2594,0.0396073
692,252,4194,0.369172
693,252,2654,0.16505
694,252,5239,0.463333
695,252,7486,0.242163
696,253,5664,0.306903
697,253,2999,0.500269
698,253,6775,0.475228
699,255,4311,0.335493
700,255,2951,0.581396
701,255,4477,0.585011
702,256,6209,0.646546
703,256,1498,0.618195
704,256,1957,0.521702
705,256,6565,0.821432
706,258,256,0.723923
707,258,6565,0.864166
708,258,3568,0.689455
709,260,7045,0.107142
710,260,5567,0.0905815
711,260,6478,0.0641224
712,260,5073,0.0996007
713,260,4672,0.12546
714,261,3369,0.0346227
715,261,247,0.0535413
716,261,3849,0.380535
717,261,5351,0.374268
718,263,3625,0.388762
719,265,6413,0.124321
720,265,1133,0.169471
721,266,347,0.367005
722,266,5381,0.324142
723,267,4506,0.849681
724,267,368,0.891049
725,268,6132,0.0757828
726,268,335,0.0900933
727,268,335,0.0900933
728,269,2160,0.38129
729,269,167,0.11216
730,270,2904,0.814693
731,270,2684,0.0438886
732,270,4636,0.649549
733,272,4928,0.638943
734,272,4172,0.535016
735,272,7063,0.508133
736,272,2684,0.0446451
737,272,2684,0.0446451
738,272,5747,0.504208
739,272,5314,0.390759
740,272,5474,0.0964677
741,272,5474,0.0964677
742,273,2414,0.965074
743,276,443,0.439044
744,276,682,0.492634
745,276,3155,0.384189
746,276,7287,0.547478
747,278,1200,0.907257
748,278,7542,0.748841
749,278,6064,0.68409
750,279,5128,0.496359
751,281,7044,0.0868516
752,281,3573,0.22881
753,282,1162,0.0590876
754,282,2681,0.0715757
755,282,5955,0.721971
756,282,4888,0.0404545
757,283,4916,0.220499
758,283,2171,0.227839
759,283,5591,0.388991
760,283,6189,0.291256
761,283,5809,0.311946
762,283,1522,0.13862
763,284,3587,0.517262
764,284,333,0.315467
765,284,2368,0.697555
766,284,2030,0.719875
767,284,281,0.114699
768,284,6267,0.409445
769,284,5759,0.418751
770,284,4158,0.62194
771,284,171,0.492396
772,284,2413,0.682321
773,284,6205,0.503308
774,284,5697,0.458694
775,284,3173,0.595204
776,285,6209,0.710656
777,285,104,0.408064
778,285,3595,0.346205
779,286,1909,0.159061
780,286,500,0.139952
781,286,5033,0.0373195
782,286,5311,0.0287875
783,286,520,0.322813
784,286,1103,0.222038
785,286,5900,0.0624905
786,286,2794,0.187366
787,286,2794,0.0375155
788,286,4646,0.0192542
789,286,7136,0.221363
790,286,1440,0.034346
791,287,2635,0.237327
792,287,1395,0.218386
793,287,4638,0.306024
794,287,4302,0.226784
795,288,4636,0.220726
796,289,2631,0.641907
797,289,4823,0.815091
798,289,2926,0.725958
799,289,3018,0.693509
800,289,1861,0.71711
801,290,1522,0.0857838
802,291,122,0.0298703
803,291,908,0.0324141
804,291,3221,0.582075
805,291,7015,0.520407
806,291,6886,0.567947
807,292,127,0.232901
808,292,5430,0.0396688
809,294,3505,0.369158
810,294,5931,0.307037
811,295,4856,0.0209873
812,296,6769,0.456893
813,296,605,0.625656
814,296,2049,0.514162
815,297,1785,0.29473
816,298,1886,0.630622
817,298,3393,0.668607
818,298,6989,0.764173
819,298,4650,0.751764
820,299,1957,0.803546
821,299,1957,0.803546
822,299,4563,0.867749
823,300,7256,0.433374
824,300,6280,0.277102
825,300,4063,0.715862
826,303,3504,0.194007
827,303,120,0.141122
828,303,3048,0.0275202
829,303,2744,0.164488
830,303,3310,0.263721
831,303,6181,0.184293
832,303,3926,0.137685
833,303,6733,0.273601
834,306,3654,0.954005
835,306,2962,0.989566
836,306,996,0.922725
837,307,2399,0.417977
838,308,7015,0.509858
839,309,6804,0.820238
840,309,70,0.485415
841,312,2303,0.538679
842,313,247,0.0392377
843,313,240,0.0591464
844,313,3000,0.159219
845,313,2363,0.0598257
846,313,610,0.0460036
847,315,3625,0.325802
848,315,1052,0.0204859
849,315,1052,0.0204859
850,315,2544,0.234977
851,315,623,0.302138
852,315,2980,0.2968
853,316,1419,0.65712
854,316,6847,0.728147
855,318,5238,0.550059
856,318,2510,0.530505
857,318,4870,0.469704
858,318,2399,0.393921
859,318,2049,0.400524
860,321,5307,0.661315
861,321,7017,0.674816
862,321,2700,0.632571
863,321,4161,0.781821
864,321,2303,0.763407
865,322,2675,0.160917
866,323,2004,0.467901
867,323,6769,0.3313
868,323,3018,0.413593
869,324,3131,0.758999
870,325,4283,0.535191
871,325,6191,0.505285
872,325,4662,0.450251
873,325,6565,0.570279
874,325,2962,0.418705
875,325,226,0.344324
876,325,5585,0.191247
877,325,6274,0.324333
878,326,2303,0.428103
879,328,792,0.821599
880,330,38,0.747672
881,330,2383,0.619437
882,330,6921,0.664079
883,330,3207,0.547026
884,330,1783,0.47088
885,330,3685,0.780351
886,330,54,0.561972
887,330,6507,0.630038
888,330,2399,0.548298
889,330,2092,0.538962
890,331,6775,0.338163
891,332,6031,0.0919711
892,332,67,0.249894
893,333,4270,0.997383
894,333,6909,0.968078
895,335,5522,0.762731
896,335,2084,0.505545
897,335,3112,0.699163
898,335,6241,0.669777
899,335,6416,0.627911
900,335,657,0.593168
901,335,2383,0.5828
902,335,1308,0.329769
903,337,5073,0.421959
904,338,65,0.274718
905,338,7136,0.433718
906,339,6026,0.699381
907,341,610,0.433392
908,341,238,0.704657
909,341,3955,0.681579
910,341,3959,0.663601
911,341,2750,0.610389
912,341,2303,0.689615
913,341,5585,0.129268
914,341,4660,0.649371
915,341,3010,0.62154
916,343,6026,0.142668
917,344,4640,0.560031
918,344,682,0.710673
919,344,2510,0.802399
920,344,4715,0.75653
921,344,2527,0.793552
922,344,1075,0.733165
923,344,4807,0.497283
924,344,4605,0.788144
925,344,4849,0.455189
926,345,3791,0.558948
927,346,3936,0.519424
928,346,4768,0.229932
929,346,5351,0.394494
930,346,5463,0.537458
931,346,6839,0.294443
932,346,5639,0.578815
933,346,6286,0.384171
934,347,162,0.279447
935,347,7233,0.371673
936,347,2612,0.254418
937,347,6540,0.304147
938,349,3387,0.566762
939,350,3858,0.186005
940,350,2303,0.263654
941,350,4113,0.18369
942,351,5414,0.219742
943,351,3000,0.207821
944,351,3477,0.145977
945,351,3334,0.185101
946,351,792,0.291494
947,351,453,0.178376
948,351,45,0.263955
949,351,6268,0.239896
950,351,3705,0.147062
951,352,149,0.0341309
952,352,199,0.0809485
953,355,5201,0.574083
954,355,4569,0.285969
955,356,992,0.0276642
956,356,4577,0.326728
957,356,5720,0.0471484
958,357,6676,0.0561768
959,357,6368,0.2099
960,362,213,0.438892
961,362,5109,0.405341
962,362,7235,0.372389
963,362,1280,0.236172
964,362,3897,0.369659
965,363,453,0.0344912
966,365,2986,0.22773
967,366,6573,0.00963475
968,366,6573,0.00963475
969,366,2551,0.106006
970,366,4313,0.101285
971,366,364,0.196805
972,367,5725,0.0402009
973,368,2303,0.225805
974,370,2631,0.576289
975,370,4283,0.701103
976,370,6551,0.0877045
977,370,6551,0.0877045
978,370,3551,0.51457
979,370,6418,0.596765
980,371,6921,0.277359
981,371,3587,0.263948
982,372,6001,0.409689
983,372,6191,0.425091
984,372,6398,0.269933
985,372,3234,0.400136
986,379,7322,0.0666067
987,379,3706,0.0406622
988,380,3383,0.694613
989,380,1861,0.655762
990,382,601,0.126061
991,382,681,0.200256
992,382,5169,0.156541
993,382,3885,0.0765384
994,382,347,0.160712
995,382,1007,0.108723
996,382,4087,0.200146
997,382,3182,0.0446183
998,383,4163,0.274668
999,383,4569,0.169189
1000,383,4569,0.169189
1001,384,945,0.0818465
1002,384,1725,0.165292
1003,384,6439,0.243505
1004,385,1707,0.687807
1005,385,143,0.160463
1006,385,5948,0.80491
1007,386,445,0.86355
1008,386,3369,0.459742
1009,388,2160,0.490912
1010,388,29,0.400958
1011,388,3951,0.442669
1012,388,185,0.409977
1013,389,4063,0.223171
1014,389,4190,0.0293536
1015,389,370,0.0406642
1016,389,3325,0.0311874
1017,389,370,0.199926
1018,389,1189,0.0404043
1019,389,4680,0.0530277
1020,389,2958,0.0347486
1021,389,6769,0.0269915
1022,389,669,0.0291587
1023,391,4004,0.533723
1024,391,2231,0.389084
1025,391,3159,0.575152
1026,391,3155,0.488938
1027,393,7196,0.180465
1028,395,2544,0.239488
1029,395,2819,0.224303
1030,396,2002,0.346587
1031,396,7261,0.199013
1032,396,445,0.536394
1033,396,4771,0.10841
1034,398,933,0.150142
1035,398,722,0.168091
1036,398,67,0.412655
1037,398,5374,0.314005
1038,399,2383,0.688311
1039,399,2962,0.731141
1040,399,5920,0.350117
1041,400,1656,0.53142
1042,400,2399,0.505207
1043,400,3299,0.485082
1044,403,1412,0.527813
1045,405,453,0.0734951
1046,405,3430,0.525025
1047,405,2076,0.497296
1048,405,3310,0.798876
1049,406,682,0.581685
1050,407,3844,0.747696
1051,408,3393,0.284866
1052,408,3129,0.44916
1053,408,5399,0.109618
1054,408,3232,0.287703
1055,409,4081,0.896971
1056,409,6888,0.83341
1057,409,1737,0.778661
1058,409,4552,0.788763
1059,409,2053,0.769361
1060,409,7172,0.101737
1061,409,232,0.835702
1062,411,1679,0.316443
1063,412,2786,0.268005
1064,412,2171,0.216057
1065,412,6111,0.157355
1066,412,2594,0.0371977
1067,413,3970,0.278834
1068,413,6149,0.246417
1069,413,6917,0.173483
1070,415,6921,0.392533
1071,416,4013,0.42438
1072,416,4071,0.0521192
1073,417,633,0.436751
1074,417,2962,0.399396
1075,417,682,0.389458
1076,417,4103,0.261505
1077,417,2245,0.512242
1078,417,1938,0.48442
1079,420,3430,0.440443
1080,420,5665,0.287634
1081,420,5485,0.0560074
1082,420,3248,0.451089
1083,423,3158,0.226279
1084,424,4214,0.283602
1085,424,1350,0.198525
1086,425,5841,0.402881
1087,425,5841,0.402881
1088,425,1868,0.662322
1089,425,5567,0.50525
1090,426,2399,0.811899
1091,426,3685,0.940175
1092,427,985,0.180633
1093,427,1050,0.543736
1094,428,5633,0.603044
1095,430,748,0.0839467
1096,431,4311,0.282739
1097,432,3587,0.429818
1098,432,2712,0.558713
1099,434,2171,0.256664
1100,434,4670,0.403576
1101,434,5633,0.422122
1102,434,5239,0.402404
1103,434,1621,0.355304
1104,434,6459,0.286676
1105,434,3648,0.296351
1106,434,473,0.0509225
1107,434,1280,0.164795
1108,434,5802,0.0530312
1109,435,627,0.311549
1110,435,7219,0.214489
1111,435,5683,0.279037
1112,436,697,0.328966
1113,436,2581,0.319707
1114,438,6989,0.160015
1115,438,299,0.253098
1116,440,6537,0.037997
1117,441,5603,0.393196
1118,441,3430,0.492465
1119,444,5954,0.509732
1120,444,2140,0.6577
1121,444,6183,0.512715
1122,446,263,0.104624
1123,447,6962,0.0332942
1124,447,4946,0.0919051
1125,449,2986,0.568739
1126,450,3505,0.0410592
1127,450,445,0.604566
1128,450,7257,0.0259641
1129,452,4971,0.965664
1130,453,5490,0.202605
1131,454,1957,0.603881
1132,455,7110,0.191022
1133,455,7356,0.188641
1134,457,3221,0.253443
1135,457,6418,0.22888
1136,457,3102,0.240909
1137,457,486,0.214937
1138,457,6262,0.288082
1139,457,1344,0.246186
1140,457,3544,0.0187979
1141,458,2665,0.339486
1142,458,6210,0.4764
1143,458,4734,0.397919
1144,458,5712,0.210096
1145,460,3027,0.262898
1146,460,299,0.519208
1147,460,5050,0.362188
