row_id,user_id,video_id,score
90,41,6346,0.745421
91,41,4506,0.582687
92,43,3343,-3.24993
93,45,6694,-0.836695
94,45,1537,-0.983589
95,46,7181,-0.902857
96,46,6775,-1.83123
97,46,382,-1.23315
98,46,1321,-1.90339
99,46,4634,-1.57507
100,46,747,-1.61333
101,46,4278,-1.17944
102,46,3685,-0.973657
103,46,1634,-2.73234
104,46,2564,-1.34897
105,46,180,-1.2035
106,46,6471,-2.26866
107,46,4673,-2.0341
108,46,7370,-1.49627
109,46,1861,-1.17768
110,46,3155,-1.56626
111,47,309,-0.363836
112,48,7374,-2.38405
113,49,6818,0.11043
114,49,3203,-0.221385
115,49,6870,0.627872
116,49,2648,-0.337953
117,50,2618,-1.24056
118,50,7511,-0.179649
119,50,2653,-0.281722
120,50,1957,-0.306573
121,52,5118,1.37286
122,53,2395,0.513339
123,53,5633,0.691761
124,53,6191,1.11898
125,53,4277,0.137871
126,53,4631,1.01455
127,53,4640,-0.238687
128,53,2963,-0.326246
129,54,2313,-2.43659
130,54,4980,-1.71355
131,55,985,-1.68789
132,55,4420,0.116556
133,55,969,-0.511487
134,55,6231,-0.000923365
135,55,780,-0.174549
136,57,1381,-1.66373
137,57,1725,-0.636128
138,58,5186,-0.286671
139,58,1544,-0.0750568
140,58,7140,-0.320975
141,58,2201,-3.13387
142,58,6613,-0.164342
143,58,860,-0.532009
144,58,5239,-0.664934
145,58,156,-1.00702
146,58,5616,-1.87624
147,60,4971,0.321074
148,61,6303,0.0958872
149,62,7474,-3.16409
150,62,3709,-0.85263
151,62,6789,-0.833019
152,62,4737,-1.00331
153,64,2313,-0.832761
154,64,6095,-0.527028
155,64,4391,-0.606888
156,64,5331,-0.54766
157,64,6117,-0.850913
158,64,6406,-1.34565
159,64,5094,-0.620649
160,64,3275,-0.551104
161,64,5759,-1.56161
162,64,2871,-0.626077
163,64,3913,-1.1751
164,65,678,-1.85557
165,65,1146,-1.04223
166,65,6291,-0.541719
167,65,1934,-0.000913858
168,67,2395,-0.570614
169,67,1458,-2.99401
170,67,2413,-0.120923
171,68,7399,-3.00672
172,68,5239,-2.2323
173,68,3113,-2.39141
174,68,2426,-1.60339
175,70,3721,0.558248
176,70,3553,0.252217
177,71,3130,-1.02955
178,71,2644,-2.22945
179,71,5239,-2.25616
180,71,3504,-1.79212
181,71,5639,-2.00837
182,71,6979,-2.72186
183,73,6346,-0.351698
184,73,2413,-0.323055
185,73,5456,-0.363769
186,73,3665,-0.121555
187,73,3504,-0.576687
188,73,3913,-0.538562
189,73,7104,-0.397198
190,73,5014,-0.567947
191,73,5346,-0.723421
192,73,382,-0.895839
193,73,3574,-0.626225
194,73,4649,-0.346448
195,73,3647,-1.26777
196,73,2435,-0.842081
197,73,5239,-1.05667
198,73,650,-1.93551
199,73,3507,-1.15539
200,73,2712,-0.354889
201,73,6211,-1.34351
202,73,4894,-0.417872
203,73,6425,-0.7324
204,74,977,1.12453
205,74,2313,-1.75607
206,74,2146,1.63373
207,75,1323,-0.582962
208,75,1079,-3.24505
209,75,4734,-4.06634
210,76,3810,-1.93159
211,76,3799,-2.25099
212,76,5907,-2.8904
213,76,5996,-2.99639
214,79,117,0.0670433
215,79,2949,0.632875
216,80,7241,-3.09696
217,81,5618,0.931583
218,81,7466,0.290514
219,81,4278,1.21839
220,81,2790,1.5662
221,81,6769,0.020502
222,82,5679,-0.626719
223,82,2771,-1.22724
224,82,4161,-0.0945061
225,82,6236,-0.377929
226,82,3533,-3.22214
227,83,5675,-0.464769
228,83,7212,-3.22051
229,83,4640,-1.41871
230,84,2517,0.208959
231,85,3964,-2.95459
232,85,7474,-3.53109
233,86,4644,-0.421907
234,91,2383,-0.0317494
235,91,7485,-0.999829
236,92,2383,0.376391
237,94,6369,-0.895667
238,94,1440,-2.27257
239,95,5567,-0.344178
240,95,5296,-2.78515
241,95,1248,-3.44886
242,96,393,-2.58352
243,97,2126,0.755134
244,98,985,-1.68618
245,99,5538,-2.51878
246,99,2962,0.312736
247,99,4751,0.138228
248,100,119,0.630203
249,100,1594,-0.290337
250,100,269,-1.06688
251,100,6832,-0.580275
252,100,5759,-0.967517
253,100,5239,-0.722671
254,100,3001,-0.487194
255,100,1993,-1.38793
256,100,3763,-0.501239
257,100,4272,-0.924197
258,101,6441,-0.778233
259,101,7105,-1.66983
260,102,6910,1.92744
261,102,5314,0.711695
262,102,2004,1.7254
263,102,5633,1.52009
264,102,7017,1.42255
265,102,3018,1.32537
266,102,3858,1.07498
267,102,5683,0.443737
268,102,2141,1.61623
269,102,5826,1.86016
270,104,3570,-3.94465
271,105,3232,-0.27416
272,105,3418,-1.21152
273,105,4750,-2.67854
274,106,4642,-0.989904
275,108,682,-0.319813
276,108,3005,-0.731743
277,109,2772,-0.20258
278,110,626,-1.12954
279,110,3159,-0.0912741
280,110,3018,-0.519111
281,110,5400,-0.342703
282,110,1537,-0.0240877
283,111,1822,-0.696695
284,111,1749,-0.956054
285,111,6019,-1.55783
286,111,5585,-2.24403
287,112,1133,-1.86244
288,112,908,-2.86978
289,112,1694,-2.48873
290,113,7172,-3.51349
291,113,655,-2.74573
292,113,3310,-1.0171
293,113,5567,-0.616065
294,113,1868,-0.358157
295,114,3999,0.668562
296,114,2435,-0.98762
297,114,2435,-0.98762
298,114,5001,0.316437
299,115,2368,0.901774
300,115,6815,1.58983
301,115,7336,1.60312
302,115,4715,1.22824
303,115,4171,1.31109
304,115,2309,1.41782
305,115,2260,1.28326
306,115,4702,0.594808
307,115,5392,0.935217
308,115,605,0.834409
309,115,627,0.181186
310,118,7235,-0.996756
311,118,94,-0.130126
312,118,3588,-0.511801
313,118,1069,-2.96321
314,118,4906,-0.563565
315,118,1069,-2.96321
316,118,6243,-2.58007
317,119,6507,0.928355
318,120,909,-0.740999
319,121,4013,0.030662
320,121,6527,-0.573526
321,121,4242,-0.00800398
322,121,6154,-0.0632791
323,121,2068,-0.130808
324,121,2798,0.450696
325,121,4980,-0.470201
326,121,6243,-2.30047
327,121,4421,-0.354309
328,121,4906,-0.0608823
329,121,6687,-0.692357
330,122,5522,0.803953
331,122,3831,-0.00252259
332,122,4794,-0.364349
333,122,1200,0.365134
334,122,3000,0.0388952
335,122,1058,0.271531
336,122,4955,0.599911
337,122,4319,1.35911
338,124,6921,-0.368246
339,124,3735,0.662978
340,124,6975,-2.16146
341,125,233,-0.144312
342,125,6141,0.195541
343,125,5774,-0.272778
344,125,6019,-0.558323
345,125,2551,0.0496683
346,125,2726,0.897368
347,125,6701,0.0523947
348,127,5034,-3.83566
349,127,6541,-2.97786
350,127,3902,-0.460693
351,127,597,0.188014
352,129,2268,0.631449
353,129,3273,0.568246
354,130,4562,-3.35498
355,130,5272,-1.03382
356,130,4322,-3.84474
357,130,2438,-0.555844
358,130,5571,-0.674185
359,132,3218,-0.455409
360,132,393,-1.46741
361,132,5354,-0.435812
362,133,3020,-1.92136
363,133,3232,-1.93124
364,135,299,1.33179
365,136,7015,-0.37506
366,136,4216,-2.86509
367,137,4636,0.735958
368,138,4041,-2.90003
369,138,4411,-2.63203
370,138,2959,-2.31119
371,138,7196,-2.02726
372,138,2596,-2.43202
373,138,178,-2.14592
374,138,5734,-1.36028
375,139,969,-1.13124
376,142,1143,-1.56891
377,142,3831,-0.211307
378,142,6447,0.0306151
379,142,3348,0.0707044
380,142,6015,0.828673
381,142,3283,0.521784
382,142,6507,0.00325939
383,142,2487,0.0477552
384,142,4116,-0.930124
385,142,3830,-1.20478
386,142,4690,-0.0802954
387,142,1377,0.224623
388,145,728,-2.18134
389,145,728,-2.18134
390,145,5633,0.27482
391,145,3836,0.458158
392,145,4631,0.557577
393,145,7065,-1.6663
394,147,4906,0.725159
395,147,3831,0.545562
396,147,3652,0.923151
397,147,2594,-2.50443
398,147,6029,-2.67943
399,147,2435,0.785248
400,147,2838,1.03787
401,148,1133,-0.514369
402,148,3236,-2.30698
403,149,6036,-0.398697
404,149,6036,-0.398697
405,149,6867,0.630894
406,149,228,-0.0216924
407,149,3159,0.284991
408,149,2339,0.666797
409,150,2594,-2.40294
410,150,4636,0.998513
411,150,5159,0.240755
412,151,2897,-0.465633
413,152,2317,-0.428527
414,152,6921,-0.0461703
415,152,1075,0.033802
416,152,559,0.492586
417,152,5176,0.13961
418,153,1768,-0.158252
419,153,664,-0.934565
420,153,3564,-2.83703
421,154,7412,-3.06306
422,155,3600,-0.081813
423,156,6794,0.165359
424,156,1868,-0.415502
425,156,1185,0.405742
426,157,769,-1.41545
427,157,4965,-0.645672
428,157,4846,-1.35011
429,157,48,-1.05649
430,157,3041,-1.27569
431,158,362,-0.307059
432,158,3498,0.544255
433,158,4423,0.72947
434,158,6527,-0.380557
435,158,1200,0.809114
436,158,4670,0.00355092
437,158,3836,0.616824
438,159,4646,-0.0712593
439,159,548,0.454258
440,159,5478,-0.155015
441,159,1248,-3.33507
442,160,1184,-1.38755
443,160,6092,-1.7012
444,161,2833,-3.58956
445,161,2407,-2.50885
446,163,2747,-0.720839
447,165,3000,-0.349907
448,165,7240,0.413928
449,165,2552,-0.436845
450,165,791,0.715165
451,165,627,-0.535803
452,166,54,0.512818
453,166,2949,1.1284
454,166,3906,1.49134
455,166,1285,1.05962
456,166,5872,0.45333
457,167,4169,0.40405
458,168,5497,0.852098
459,168,4640,0.342855
460,168,3685,1.74545
461,168,6712,2.05835
462,168,39,1.64826
463,169,3238,-0.665372
464,169,5392,-0.6091
465,169,5913,-3.1393
466,169,1045,-2.16431
467,172,5246,-0.748749
468,172,6619,-1.11972
469,172,3561,-0.862334
470,172,597,-0.349195
471,172,7136,-1.19509
472,173,7444,-0.266472
473,173,6910,-0.572599
474,173,3215,-0.234851
475,173,6019,-1.10696
476,173,5497,-0.954713
477,175,3969,-1.22851
478,175,6882,0.0825332
479,175,1189,-3.34251
480,176,7177,-1.26341
481,176,2949,-0.996816
482,176,5290,-2.65026
483,176,2561,-3.83225
484,176,6778,-3.55126
485,176,3740,-4.23268
486,176,4907,-2.02842
487,176,5860,-2.88089
488,177,4646,-0.351874
489,177,3746,-0.231591
490,179,5158,0.175081
491,179,5374,0.264464
492,179,4941,-0.143683
493,179,204,-0.243706
494,179,5849,-0.190359
495,179,6298,-0.0984939
496,180,274,-1.71153
497,180,2607,-1.19029
498,180,5013,-1.10892
499,181,2535,-3.04408
500,181,402,-3.31272
501,181,4113,-1.18608
502,181,969,-1.52494
503,182,5615,-0.0686353
504,183,6942,-0.0750737
505,184,2030,-2.70146
506,184,2279,-3.06317
507,184,3611,-3.68744
508,184,445,-0.531213
509,184,4856,-4.49431
510,184,3831,-1.59226
511,185,2712,0.747148
512,187,4971,-1.56824
513,189,967,-0.852774
514,190,1490,-1.09176
515,190,4496,-0.861667
516,190,4646,-1.49146
517,190,5975,-4.03469
518,190,7423,-1.95111
519,190,7136,-1.35657
520,191,281,-4.00917
521,191,1184,-2.75036
522,192,1934,-0.328783
523,192,2313,-2.05191
524,192,6981,-0.522174
525,193,29,-1.12772
526,195,4646,1.40699
527,196,2254,-0.345429
528,197,1742,-3.39508
529,198,584,-0.250326
530,198,7380,0.55892
531,198,1412,-0.546974
532,198,2980,-0.151893
533,198,30,-0.764029
534,201,6006,-3.09783
535,201,6006,-3.09783
536,204,63,-0.684827
537,204,2313,-0.369952
538,204,4476,-0.502504
539,204,3984,-0.59442
540,204,3423,-1.08859
541,204,4341,0.398195
542,204,2912,-1.08502
543,204,626,-1.66
544,204,6094,-1.02905
545,204,281,-2.72164
546,204,1613,0.410023
547,204,4771,-2.58234
548,204,2833,-0.508153
549,204,665,-0.70863
550,204,5928,-2.64842
551,204,5928,-2.64842
552,204,2464,-0.663638
553,204,5239,-0.676104
554,204,3504,-0.225968
555,205,7213,-3.52243
556,205,5602,-2.3379
557,205,4789,-1.65896
558,205,6687,-2.16314
559,206,2313,-2.48293
560,208,407,-0.0147402
561,208,2509,-0.547431
562,209,6272,-0.869543
563,209,5545,-4.02798
564,210,1206,1.30552
565,210,7482,0.349888
566,210,168,0.507414
567,210,1187,-2.36101
568,210,3273,-1.55744
569,211,685,-0.056181
570,211,6778,-3.32106
571,211,136,-1.02606
572,211,633,-0.901339
573,211,2961,-3.00687
574,211,41,-4.15577
575,212,3561,-0.844164
576,212,7128,0.106139
577,213,6298,-0.904626
578,213,2733,-0.172002
579,213,4649,-0.718292
580,213,3232,-1.21658
581,214,904,-2.1086
582,214,5314,-1.21486
583,214,6130,-1.94473
584,214,6504,-0.260008
585,214,3891,-1.63238
586,214,7271,-1.00968
587,214,1391,-2.18368
588,215,2197,-0.520597
589,215,3857,-0.620573
590,215,6416,0.179465
591,215,6378,0.0746057
592,215,7318,-0.0739919
593,215,3625,-0.46709
594,216,4640,-0.64466
595,216,304,-1.53931
596,216,4867,-0.344014
597,216,3369,-0.798101
598,216,1498,-0.0750384
599,218,4586,-0.816585
600,218,1825,-0.762744
601,218,4937,0.0403237
602,218,3227,-0.470726
603,218,2544,-0.86881
604,218,7257,-0.672168
605,218,2054,-2.05231
606,218,5561,-0.596286
607,218,5665,-0.836966
608,219,4270,-0.642746
609,221,4182,-4.42092
610,221,1857,-1.92518
611,221,3418,-3.15618
612,225,3331,0.846954
613,225,5522,1.63124
614,225,6852,0.28276
615,226,5633,-0.0522146
616,226,3654,-0.467649
617,227,2171,1.16832
618,227,3936,2.13144
619,227,627,1.55801
620,227,347,1.59345
621,227,6605,1.86689
622,227,6942,1.4626
623,227,232,2.71534
624,227,6832,1.76118
625,227,6365,1.41581
626,227,5186,2.11268
627,227,140,1.95728
628,227,5075,1.38526
629,228,1299,-2.97655
630,228,4706,0.359898
631,228,5607,-0.29009
632,228,2630,0.0906741
633,228,5844,0.356307
634,228,4672,0.454439
635,229,2313,0.405958
636,230,6132,-1.55776
637,231,4904,-0.944911
638,232,2590,-0.500632
639,232,5585,-0.726471
640,232,35,-0.18898
641,232,4644,0.966504
642,232,1528,0.114632
643,234,2670,-3.33448
644,234,5235,-3.79826
645,234,5608,-3.6362
646,234,6236,-0.487421
647,236,5697,-1.1364
648,236,2303,-0.262536
649,236,445,0.205133
650,237,4272,-1.14653
651,237,6291,-0.855251
652,238,2391,-3.26709
653,238,3483,-2.58728
654,238,618,-2.06236
655,238,1691,-4.50253
656,238,679,-1.87255
657,238,6979,-1.98588
658,238,273,-2.47011
659,238,3310,-0.32507
660,238,3673,-2.04315
661,238,1458,-4.44525
662,238,909,-0.787858
663,238,1048,-2.86118
664,238,4185,-2.87131
665,239,1069,-2.25452
666,239,4197,-0.49295
667,240,153,-3.33614
668,240,1510,-3.83559
669,240,936,-2.24169
670,240,5620,-2.57135
671,241,4955,0.615585
672,241,5553,-0.283499
673,242,3775,-1.13214
674,242,4032,-0.906335
675,243,3018,0.228301
676,243,2303,0.796406
677,243,5314,-0.230525
678,244,2501,-0.92304
679,245,2659,-0.43524
680,246,2297,-1.2751
681,246,5804,-1.64812
682,246,3978,-4.57602
683,247,5318,-1.99894
684,248,6711,-3.48982
685,249,3936,1.43015
686,250,534,-2.77475
687,250,6425,0.33127
688,250,3277,0.459105
689,250,4631,0.501057
690,250,1749,0.25771
691,250,2631,0.174714
692,250,1707,-0.166885
693,250,1060,0.416527
694,251,745,0.321046
695,251,4670,-0.544813
696,252,204,-0.525984
697,252,985,-2.06984
698,252,985,-2.06984
699,254,7172,-3.52212
700,254,4270,1.01822
701,254,6390,-2.71514
702,255,3654,-0.0863714
703,255,254,0.389301
704,256,1755,0.259263
705,257,969,-0.489037
706,258,4284,0.798071
707,258,1487,1.90703
708,259,1837,0.373563
709,259,4263,-1.29394
710,260,3125,-2.32772
711,261,2510,-2.19209
712,261,6282,1.51155
713,261,7440,0.248546
714,261,134,-3.22084
715,261,1934,1.04078
716,261,909,0.673027
717,261,5310,-0.430508
718,261,6809,-3.07723
719,261,1326,1.65518
720,261,4130,0.637306
721,261,3310,2.12607
722,261,4960,-2.80374
723,263,3441,0.456376
724,263,7063,-0.112752
725,264,4721,-3.46468
726,264,6063,0.410013
727,264,6531,0.812297
728,265,1047,-1.74283
729,265,1704,-1.61431
730,267,3090,1.28957
731,267,6839,0.224717
732,269,4636,-0.440575
733,269,3949,-0.238011
734,269,1976,0.00414953
735,269,4162,-0.868558
736,269,3654,-1.04369
737,270,5872,0.0356455
738,270,5414,0.280519
739,271,1725,0.0176717
740,272,728,-2.23434
741,272,728,-2.23434
742,272,1285,0.47464
743,272,4831,-1.42332
744,272,1018,0.142507
745,272,4640,-0.617484
746,274,6426,-0.631223
747,276,6531,-0.61359
748,276,3213,-1.35975
749,276,2383,-0.524045
750,276,832,0.222475
751,277,2941,-1.21541
752,278,7172,1.70305
753,278,430,2.66097
754,278,4814,1.75321
755,278,5674,2.11277
756,278,2712,2.03014
757,278,1285,1.51948
758,278,1638,1.37327
759,278,4549,1.6585
760,278,6921,1.24778
761,278,1225,1.42232
762,278,2076,1.34014
763,279,6921,0.249941
764,279,1575,0.684762
765,279,1486,-0.395811
766,279,1110,0.457266
767,279,1636,0.0713782
768,280,4607,0.554517
769,282,6877,0.392102
770,283,1807,-0.516903
771,283,1402,-0.923884
772,284,5826,0.807719
773,284,4579,-0.031294
774,284,5513,-2.77532
775,284,7498,0.684852
776,284,5674,0.725105
777,284,453,-3.75974
778,284,7172,-3.37401
779,286,3645,-3.40881
780,286,7257,-3.44108
781,286,4144,-2.19666
782,286,2740,-3.73288
783,286,4640,-0.999272
784,286,120,-0.476867
785,286,3143,-0.404991
786,287,1110,0.0460272
787,287,3755,3.11973
788,287,1957,0.0307736
789,288,197,-1.02605
790,288,7358,-0.559536
791,289,7436,-0.820794
792,289,1938,0.780108
793,289,5933,-3.56124
794,289,6118,0.84076
795,289,2962,0.710881
796,289,4549,0.693642
797,289,6061,0.393657
798,289,3500,1.34058
799,289,7471,0.904246
800,289,1096,-0.488363
801,289,1096,-0.488363
802,289,6396,0.0732313
803,289,4751,0.520013
804,289,2313,0.690195
805,289,3670,-0.144248
806,289,4899,1.20672
807,289,1754,1.25064
808,289,4283,1.19686
809,289,6975,0.381282
810,289,5379,0.833205
811,289,2949,0.596949
812,290,2732,-0.593344
813,290,1691,-2.1957
814,291,3799,-2.70011
815,291,626,-1.67879
816,291,7051,-2.42907
817,291,5668,-0.839069
818,291,5668,-0.839069
819,291,3902,-0.582506
820,291,3076,1.14613
821,291,1590,0.563482
822,292,3238,-2.57832
823,292,866,-3.78728
824,292,1490,-1.25682
825,292,3982,-0.71325
826,292,1498,-1.11481
827,292,7397,-3.0212
828,292,982,-1.24487
829,292,2054,-2.79217
830,292,7466,-1.83206
831,292,5374,-0.990445
832,292,3222,-1.03216
833,292,643,-3.10322
834,292,3858,-1.60392
835,292,5455,-1.3266
836,292,2962,-1.32231
837,293,2389,-2.949
838,294,5664,-1.26279
839,294,5070,-2.00269
840,294,4955,0.13893
841,294,665,-0.634842
842,294,6714,0.0293268
843,294,3232,-0.438905
844,294,4341,0.328553
845,294,4108,-0.436837
846,294,4162,-0.784958
847,294,5674,-0.217304
848,294,145,0.200831
849,295,1057,-2.32795
850,295,4768,-1.83775
851,295,2313,-0.64073
852,295,3369,-1.39249
853,295,382,-0.278595
854,295,4794,-1.00965
855,295,7072,-2.33501
856,296,4702,0.355494
857,296,386,0.37082
858,296,1754,1.03542
859,296,1068,1.2058
860,296,4013,0.57142
861,296,1349,-0.342126
862,296,38,0.816639
863,296,5443,0.663533
864,296,5522,1.22133
865,298,3670,-0.318103
866,298,7372,0.504069
867,298,2594,-4.35008
868,298,1683,-2.39908
869,299,5158,1.47497
870,299,53,2.06647
871,299,2962,1.39022
872,299,664,0.0593762
873,299,7240,1.98822
874,299,5622,1.08389
875,299,4336,0.0344274
876,299,647,0.323212
877,299,6426,0.959207
878,299,2791,1.86811
879,299,7013,1.58333
880,299,3600,1.22866
881,299,5395,1.46017
882,299,257,-0.1915
883,299,257,-0.1915
884,299,3735,1.22766
885,299,324,1.1723
886,301,1247,-3.3266
887,301,3775,-1.4242
888,301,38,0.0428634
889,301,5045,-0.929507
890,301,6103,0.0229106
891,303,4644,-1.49264
892,303,7150,-1.621
893,303,1080,-1.80242
894,303,1313,-1.83891
895,303,2217,-1.01691
896,303,2061,-1.99846
897,306,6987,-0.673538
898,309,1717,-1.19926
899,309,5539,-3.44862
900,310,7260,0.00437012
901,310,1038,-1.09677
902,310,6831,0.131879
903,311,1069,-2.66667
904,311,1069,-2.66667
905,312,120,-1.06752
906,312,5994,-3.24895
907,312,2041,-0.339077
908,312,860,-0.201158
909,312,3393,-0.0629953
910,312,4002,-2.70254
911,312,5103,-0.710228
912,314,5683,0.773738
913,314,6968,2.03588
914,316,3142,-0.549902
915,316,6565,1.90876
916,316,1639,1.31166
917,316,2980,0.632523
918,316,3913,0.820564
919,316,3359,-0.332217
920,316,308,0.413833
921,316,3844,1.7681
922,316,2245,1.70961
923,316,4955,1.70034
924,316,4423,1.63347
925,316,3357,0.836039
926,317,3746,0.0138187
927,317,4086,-0.599546
928,318,1614,-1.21887
929,320,7295,-3.41756
930,320,4646,-3.78754
931,321,6946,0.427356
932,321,5683,-0.206965
933,322,4917,-0.498261
934,322,3273,-1.24864
935,322,3941,-2.15889
936,323,3923,0.242437
937,323,274,-1.23653
938,324,4679,1.32174
939,324,1395,0.346215
940,324,3982,0.779979
941,324,2313,-2.10156
942,324,6189,-0.00365138
943,324,749,-2.47108
944,324,5603,-0.317226
945,324,1184,-0.205028
946,324,2177,1.26175
947,324,792,0.746319
948,324,4644,0.453237
949,325,2245,0.401963
950,325,792,0.207695
951,325,4423,0.333499
952,325,473,-2.51616
953,325,2087,0.530351
954,325,3104,0.387536
955,326,2957,-1.02617
956,326,4650,-0.186729
957,326,2041,-0.877953
958,328,1464,0.290354
959,328,5455,0.664744
960,329,2590,-0.860925
961,329,2406,0.0169075
962,329,682,0.358534
963,330,6626,-0.109502
964,332,2747,-2.28337
965,334,57,-1.64761
966,335,3198,0.634676
967,335,6169,1.15081
968,335,4439,0.891677
969,335,2986,1.34461
970,335,969,-0.26779
971,335,3033,0.451221
972,335,1504,0.675581
973,335,38,0.824652
974,336,695,-1.65449
975,336,714,-1.09421
976,337,7318,-0.0824358
977,339,3273,1.05085
978,342,4543,-0.0315908
979,343,4479,-1.84046
980,343,3483,-2.6354
981,344,3097,0.653593
982,345,5943,0.715434
983,345,2218,-2.96233
984,345,2218,-2.96233
985,347,4494,-0.978606
986,347,1723,-0.453417
987,347,789,-1.05612
988,347,706,-3.03461
989,347,706,-3.03461
990,347,1691,-2.08726
991,347,5034,-1.96827
992,347,6189,-0.936914
993,348,501,0.231282
994,349,7044,-3.59716
995,349,5507,0.510668
996,350,4451,-1.25627
997,350,3159,-1.3472
998,350,2927,-1.17733
999,350,6989,-0.854931
1000,350,6701,-1.20918
1001,350,6103,-0.79324
1002,350,3515,-0.510973
1003,352,5130,-2.86715
1004,352,5130,-0.531643
1005,353,4636,1.8782
1006,354,2303,-0.385366
1007,354,2213,-2.45267
1008,354,2962,-0.764452
1009,355,2444,-0.0924377
1010,355,1755,-0.10865
1011,355,3541,0.122996
1012,356,4761,-3.96786
1013,356,5720,-3.26231
1014,357,757,-3.60418
1015,357,1458,-3.29834
1016,357,2500,-0.460282
1017,357,2311,-3.56302
1018,357,2405,-0.217885
1019,361,1344,-2.72549
1020,362,6973,-0.523702
1021,362,4980,-0.610304
1022,362,4650,0.265767
1023,362,2303,0.168611
1024,362,6282,-0.111663
1025,362,48,-0.389325
1026,362,5239,-0.364374
1027,363,2709,-2.94833
1028,364,3129,-1.66132
1029,364,5313,-3.76854
1030,364,3511,-3.10596
1031,365,7160,-1.67545
1032,366,909,-2.02012
1033,366,5159,-2.70108
1034,366,6252,-3.24651
1035,366,156,-2.64258
1036,366,4259,-2.38161
1037,366,3252,-3.71188
1038,366,527,-4.70485
1039,367,6820,0.0870614
1040,368,3352,-0.884068
1041,368,508,-1.74982
1042,370,6349,0.244576
1043,370,5310,-0.263134
1044,370,2545,-0.996608
1045,370,4927,-0.742337
1046,370,5953,0.996707
1047,370,1590,0.462977
1048,370,1734,-1.15727
1049,370,1734,-1.15727
1050,370,6701,0.0412593
1051,372,6694,-0.524689
1052,372,3232,-0.612171
1053,372,5557,-1.26132
1054,372,168,-0.801402
1055,372,1015,-0.342361
1056,372,4899,-0.126186
1057,372,3273,-0.40324
1058,372,35,-1.34621
1059,372,4153,-1.24938
1060,372,4823,0.0538447
1061,372,1902,-1.83581
1062,372,4583,-1.75028
1063,372,4748,-1.17187
1064,372,2795,-0.527819
1065,372,6396,-1.11421
1066,372,7449,-2.30301
1067,372,5083,-0.640323
1068,372,4526,-0.937149
1069,373,3298,0.575062
1070,373,6303,-0.393421
1071,373,6662,-0.384384
1072,373,5849,-0.0267799
1073,373,5639,0.946943
1074,375,5956,-0.807872
1075,376,5318,-0.82941
1076,376,3746,-0.911661
1077,376,5519,-1.41706
1078,376,5375,-1.72844
1079,379,6962,-3.34138
1080,379,3849,-3.20855
1081,380,2033,0.0762132
1082,380,967,0.0872839
1083,380,2303,0.992731
1084,381,2908,-3.45399
1085,382,4631,-1.14235
1086,382,7253,-1.94774
1087,382,1490,-1.49811
1088,382,2413,-1.23527
1089,382,607,-1.52885
1090,382,6988,-1.78691
1091,382,1808,-1.64599
1092,382,2790,-1.29612
1093,382,907,-1.59192
1094,382,2406,-1.64733
1095,382,6425,-1.48754
1096,382,5392,-1.47487
1097,382,945,-2.88064
1098,382,1725,-1.88446
